4,1.0,1.0,1.0,1.0,0.10282892733812332,1.0,0.007401742041110992,1.0,0.401195228099823,1.0,1.0,0.006681427825242281,1.0,0.25200122594833374,1.0,1.0,0.00872498657554388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007246783003211021,1.0,1.0,1.0,0.9063208699226379,1.0,1.0,0.017016436904668808,1.0,0.6517403721809387,1.0,1.0,1.0,1.0,0.005985895171761513,0.1826692521572113,1.0,1.0,1.0,0.008308278396725655,0.020847808569669724,1.0,1.0,1.0,1.0,0.011148233897984028,0.05265677347779274,1.0,0.01165266614407301,1.0,1.0,1.0,1.0,0.01888468861579895,1.0,0.010446235537528992,1.0,0.586480975151062,1.0,1.0,0.018558841198682785,1.0,1.0,1.0,0.005438053514808416,1.0,1.0,1.0,1.0,1.0,1.0,0.7973823547363281,0.014069764874875546,0.21079334616661072,0.7095026969909668,1.0,0.031197164207696915,1.0,0.06229086220264435,1.0,1.0,1.0,1.0,0.21067416667938232,1.0,1.0,0.005912447813898325,1.0,1.0,0.01095591764897108,1.0,1.0,1.0,0.30522602796554565,0.5551488995552063,0.3648955523967743
5,1.0,1.0,1.0,1.0,1.0,1.0,0.2449662983417511,1.0,1.0,1.0,1.0,0.16709858179092407,1.0,1.0,1.0,1.0,0.1825583130121231,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1728975623846054,1.0,1.0,1.0,1.0,1.0,1.0,0.4236854016780853,1.0,1.0,1.0,1.0,1.0,1.0,0.13065437972545624,1.0,1.0,1.0,1.0,0.18324626982212067,0.4093848168849945,1.0,1.0,1.0,1.0,0.2200733870267868,0.9239087104797363,1.0,0.630866289138794,1.0,1.0,1.0,1.0,0.42642632126808167,1.0,0.19062207639217377,1.0,1.0,1.0,1.0,0.3883993923664093,1.0,1.0,1.0,0.15842102468013763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.29546305537223816,1.0,1.0,1.0,0.7070811986923218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15762947499752045,1.0,1.0,0.3018280267715454,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,0.3291112184524536,1.0,0.06456895172595978,1.0,1.0,1.0,1.0,0.05345920845866203,1.0,1.0,1.0,1.0,0.04556851089000702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0332053080201149,1.0,1.0,1.0,1.0,1.0,1.0,0.0962398573756218,1.0,1.0,1.0,1.0,1.0,1.0,0.034195538610219955,0.7165699601173401,1.0,1.0,1.0,0.05733953416347504,0.1346927285194397,1.0,1.0,1.0,1.0,0.03788179159164429,0.393647700548172,1.0,0.04926280304789543,1.0,1.0,1.0,1.0,0.11856133490800858,1.0,0.05493853986263275,1.0,1.0,1.0,1.0,0.08737166225910187,1.0,1.0,1.0,0.044737402349710464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06380733847618103,1.0,1.0,1.0,0.16808201372623444,1.0,0.3250238299369812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03812246024608612,1.0,1.0,0.03909415751695633,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,0.7222834825515747,1.0,0.1421150267124176,1.0,1.0,1.0,1.0,0.11835185438394547,1.0,1.0,1.0,1.0,0.09968405961990356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07309993356466293,1.0,1.0,1.0,1.0,1.0,1.0,0.21251897513866425,1.0,1.0,1.0,1.0,1.0,1.0,0.07429483532905579,1.0,1.0,1.0,1.0,0.1242959275841713,0.2876124680042267,1.0,1.0,1.0,1.0,0.08391986787319183,0.8404284715652466,1.0,0.11006113141775131,1.0,1.0,1.0,1.0,0.25266599655151367,1.0,0.11908167600631714,1.0,1.0,1.0,1.0,0.19058802723884583,1.0,1.0,1.0,0.09845679998397827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14114882051944733,1.0,1.0,1.0,0.36681216955184937,1.0,0.7183008193969727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08395620435476303,1.0,1.0,0.08651073276996613,1.0,1.0,1.0,1.0,1.0,1.0
0,1.0,0.013157796114683151,1.0,1.0,0.9803823232650757,0.44025978446006775,1.0,0.011622093617916107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0631120577454567,0.02670789510011673,1.0,1.0,1.0,1.0,1.0,0.009679478593170643,1.0,1.0,1.0,1.0,1.0,1.0,0.011975491419434547,1.0,0.0705668032169342,1.0,1.0,0.036212269216775894,0.09386128187179565,1.0,1.0,1.0,0.0928250253200531,1.0,0.015125054866075516,0.41527050733566284,1.0,1.0,1.0,0.07621392607688904,1.0,0.04018309712409973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7303242683410645,0.030544854700565338,1.0,1.0,1.0,1.0,1.0,1.0,0.01762542501091957,1.0,1.0,0.027998168021440506,1.0,1.0,1.0,1.0,1.0,0.050979845225811005,0.5342580676078796,1.0,1.0,1.0,1.0,1.0,0.2808132469654083,1.0,1.0,1.0,1.0,0.045593708753585815,1.0,0.12744157016277313,0.48978012800216675,1.0,1.0,1.0
1,1.0,0.017203548923134804,1.0,1.0,0.9009268879890442,0.39530685544013977,1.0,0.015066801570355892,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06251619756221771,0.022062968462705612,1.0,1.0,1.0,1.0,1.0,0.007396747823804617,1.0,1.0,1.0,1.0,1.0,1.0,0.009684311226010323,1.0,0.07358093559741974,1.0,1.0,0.022166013717651367,0.05985529348254204,1.0,1.0,1.0,0.061867665499448776,1.0,0.013549587689340115,0.26835283637046814,0.9724355936050415,1.0,1.0,0.06359865516424179,1.0,0.04897065833210945,1.0,1.0,1.0,1.0,0.7646264433860779,1.0,1.0,0.4863896369934082,0.04081515222787857,1.0,0.8350998759269714,1.0,1.0,1.0,1.0,0.019116507843136787,1.0,1.0,0.028178194537758827,1.0,1.0,1.0,1.0,1.0,0.03539104759693146,0.7310919165611267,1.0,1.0,1.0,1.0,1.0,0.2700853943824768,1.0,1.0,1.0,1.0,0.036726243793964386,1.0,0.1352391242980957,0.4521256983280182,1.0,1.0,1.0
2,0.8315101861953735,0.006889394484460354,1.0,1.0,0.47492924332618713,0.25491639971733093,1.0,0.006768116261810064,1.0,1.0,1.0,1.0,0.5991330146789551,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02705787494778633,0.014161248691380024,1.0,1.0,1.0,1.0,1.0,0.004361103754490614,1.0,1.0,1.0,1.0,1.0,1.0,0.005667665973305702,1.0,0.03141649812459946,1.0,1.0,0.018209517002105713,0.04594232141971588,1.0,1.0,1.0,0.048777416348457336,1.0,0.006765367463231087,0.2150123566389084,0.6397367119789124,1.0,1.0,0.039109740406274796,1.0,0.01881990022957325,1.0,1.0,1.0,1.0,0.5887162089347839,1.0,1.0,0.4407472610473633,0.014123214408755302,1.0,0.8710402250289917,1.0,1.0,1.0,1.0,0.008930668234825134,1.0,1.0,0.01478351466357708,1.0,1.0,1.0,1.0,1.0,0.029922982677817345,0.3148186206817627,1.0,1.0,1.0,1.0,1.0,0.15317758917808533,1.0,1.0,1.0,1.0,0.025020336732268333,1.0,0.06283976882696152,0.26280534267425537,1.0,1.0,0.9975962042808533
3,1.0,0.05826094374060631,1.0,1.0,1.0,1.0,1.0,0.05774858593940735,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20794887840747833,0.0841374397277832,1.0,1.0,1.0,1.0,1.0,0.028399741277098656,1.0,1.0,1.0,1.0,1.0,1.0,0.03167480230331421,1.0,0.2582874000072479,1.0,1.0,0.07588403671979904,0.28356075286865234,1.0,1.0,1.0,0.22134076058864594,1.0,0.0631907656788826,1.0,1.0,1.0,1.0,0.2811134159564972,1.0,0.16964153945446014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14831770956516266,1.0,1.0,1.0,1.0,1.0,1.0,0.06969711184501648,1.0,1.0,0.11384090036153793,1.0,1.0,1.0,1.0,1.0,0.16940777003765106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14449597895145416,1.0,0.46253833174705505,1.0,1.0,1.0,1.0
4,0.811927318572998,0.005038786213845015,1.0,1.0,0.3937407433986664,0.24512448906898499,1.0,0.006387374363839626,1.0,1.0,1.0,1.0,0.6315789222717285,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.025694089010357857,0.011751284822821617,1.0,1.0,1.0,1.0,1.0,0.0036411737091839314,1.0,1.0,1.0,1.0,1.0,1.0,0.005637199617922306,1.0,0.029080737382173538,1.0,1.0,0.019897332414984703,0.045553527772426605,1.0,1.0,1.0,0.05910328030586243,1.0,0.005916316993534565,0.1930893063545227,0.6330091953277588,1.0,1.0,0.03151000663638115,1.0,0.01608755998313427,1.0,1.0,1.0,1.0,0.6171995401382446,1.0,1.0,0.46622782945632935,0.012578941881656647,1.0,0.9489056468009949,1.0,1.0,1.0,1.0,0.007693315390497446,1.0,1.0,0.011983041651546955,1.0,1.0,1.0,1.0,1.0,0.02738669514656067,0.2923199534416199,1.0,1.0,1.0,1.0,1.0,0.14437605440616608,1.0,1.0,1.0,1.0,0.020755942910909653,1.0,0.05476504936814308,0.21731920540332794,1.0,1.0,1.0
5,1.0,0.1838407665491104,1.0,1.0,1.0,1.0,1.0,0.1902131289243698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7898432612419128,0.2910767197608948,1.0,1.0,1.0,1.0,1.0,0.10108442604541779,1.0,1.0,1.0,1.0,1.0,1.0,0.10364711284637451,1.0,0.9906908869743347,1.0,1.0,0.3551446199417114,1.0,1.0,1.0,1.0,0.8939757347106934,1.0,0.19542720913887024,1.0,1.0,1.0,1.0,0.9430035948753357,1.0,0.5985498428344727,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6456197500228882,1.0,1.0,1.0,1.0,1.0,1.0,0.2459070235490799,1.0,1.0,0.34612104296684265,1.0,1.0,1.0,1.0,1.0,0.5366169214248657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4394143521785736,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.03165622428059578,1.0,1.0,1.0,1.0,1.0,0.03985181078314781,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2185719609260559,0.05948985368013382,1.0,1.0,1.0,1.0,1.0,0.03480977565050125,1.0,1.0,1.0,1.0,1.0,1.0,0.033152058720588684,1.0,0.1939232051372528,1.0,1.0,0.0654764473438263,0.217800572514534,1.0,1.0,1.0,0.3056645095348358,1.0,0.06192033365368843,1.0,1.0,1.0,1.0,0.2160559445619583,1.0,0.053347148001194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08018355816602707,1.0,1.0,1.0,1.0,1.0,1.0,0.06124446168541908,1.0,1.0,0.07234472781419754,1.0,1.0,1.0,1.0,1.0,0.1815711408853531,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14252646267414093,1.0,0.39955413341522217,1.0,1.0,1.0,1.0
7,1.0,0.0707186684012413,1.0,1.0,1.0,1.0,1.0,0.08810481429100037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4850851595401764,0.13034294545650482,1.0,1.0,1.0,1.0,1.0,0.07676281034946442,1.0,1.0,1.0,1.0,1.0,1.0,0.07273580878973007,1.0,0.4317520260810852,1.0,1.0,0.14244739711284637,0.48249298334121704,1.0,1.0,1.0,0.6599372625350952,1.0,0.13705357909202576,1.0,1.0,1.0,1.0,0.47378024458885193,1.0,0.11878080666065216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17772062122821808,1.0,1.0,1.0,1.0,1.0,1.0,0.13477346301078796,1.0,1.0,0.15739218890666962,1.0,1.0,1.0,1.0,1.0,0.3959474563598633,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.31320512294769287,1.0,0.8875376582145691,1.0,1.0,1.0,1.0
0,0.013920608907938004,1.0,1.0,0.025521401315927505,1.0,0.5123980045318604,1.0,0.10930247604846954,0.014846253208816051,1.0,1.0,1.0,1.0,0.17757052183151245,1.0,1.0,1.0,0.8960921168327332,1.0,1.0,0.009151864796876907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08939956873655319,1.0,1.0,1.0,1.0,0.4384874105453491,1.0,1.0,0.029272405430674553,0.6275607347488403,1.0,0.10883567482233047,1.0,1.0,1.0,1.0,1.0,0.6087350249290466,0.12847401201725006,1.0,1.0,1.0,1.0,1.0,0.005240731406956911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.866759181022644,1.0,1.0,1.0,1.0,1.0,1.0,0.058911703526973724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.011535466648638248,1.0,1.0,1.0,1.0,1.0
1,0.014197814278304577,1.0,1.0,0.015493986196815968,1.0,0.40560346841812134,1.0,0.10886412113904953,0.010869431309401989,1.0,1.0,1.0,1.0,0.12185481935739517,1.0,1.0,1.0,0.7063009738922119,1.0,1.0,0.024418234825134277,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9201036691665649,0.138652965426445,1.0,1.0,1.0,1.0,0.5832497477531433,1.0,1.0,0.0318278931081295,0.9591159224510193,1.0,0.12688718736171722,1.0,1.0,1.0,1.0,1.0,0.44699010252952576,0.13758516311645508,1.0,1.0,1.0,1.0,1.0,0.0033846807200461626,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6136739253997803,1.0,1.0,1.0,1.0,1.0,1.0,0.04864583909511566,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01849667727947235,1.0,1.0,1.0,1.0,1.0
2,0.007353855296969414,1.0,1.0,0.014608003199100494,1.0,0.27867263555526733,1.0,0.05930019170045853,0.007307613268494606,1.0,1.0,1.0,1.0,0.09537852555513382,1.0,1.0,1.0,0.45450982451438904,1.0,1.0,0.0049383994191884995,1.0,0.6812998652458191,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7552154064178467,0.05393696948885918,1.0,1.0,1.0,1.0,0.2783440351486206,1.0,1.0,0.0149095943197608,0.3958421051502228,1.0,0.062227968126535416,1.0,1.0,1.0,1.0,1.0,0.2817873954772949,0.06607617437839508,1.0,1.0,1.0,1.0,1.0,0.0027829953469336033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7770182490348816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5044851899147034,1.0,1.0,1.0,1.0,1.0,1.0,0.03158453851938248,1.0,1.0,1.0,1.0,1.0,0.6115635633468628,1.0,1.0,1.0,0.0066302139312028885,1.0,0.6387125849723816,1.0,1.0,1.0
3,0.0625004917383194,1.0,1.0,0.07012127339839935,1.0,1.0,1.0,0.4100817143917084,0.048943813890218735,1.0,1.0,1.0,1.0,0.5872515439987183,1.0,1.0,1.0,1.0,1.0,1.0,0.11830656975507736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49258866906166077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.13617022335529327,1.0,1.0,0.41649457812309265,1.0,1.0,1.0,1.0,1.0,1.0,0.49441108107566833,1.0,1.0,1.0,1.0,1.0,0.015251501463353634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1698063462972641,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08450379222631454,1.0,1.0,1.0,1.0,1.0
4,0.005772243719547987,1.0,1.0,0.01588028483092785,1.0,0.30643707513809204,1.0,0.05765087902545929,0.007159513887017965,1.0,1.0,1.0,1.0,0.1036732867360115,1.0,1.0,1.0,0.4754231870174408,1.0,1.0,0.0051199523732066154,1.0,0.6075735092163086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7943163514137268,0.059129536151885986,1.0,1.0,1.0,1.0,0.2141113132238388,1.0,1.0,0.01439810823649168,0.366157203912735,1.0,0.05760102719068527,1.0,1.0,1.0,1.0,1.0,0.29615458846092224,0.05668497458100319,1.0,1.0,1.0,1.0,1.0,0.0031401030719280243,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7391135096549988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.535408616065979,1.0,1.0,1.0,1.0,1.0,1.0,0.035238854587078094,1.0,1.0,1.0,1.0,1.0,0.7054886817932129,1.0,1.0,1.0,0.005651704501360655,1.0,0.6583916544914246,1.0,1.0,1.0
5,0.18862420320510864,1.0,1.0,0.30515649914741516,1.0,1.0,1.0,1.0,0.19728967547416687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.35751256346702576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5383396744728088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.06680005043745041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6723345518112183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2836463153362274,1.0,1.0,1.0,1.0,1.0
6,0.03278784081339836,1.0,1.0,0.07952918857336044,1.0,1.0,1.0,0.26416608691215515,0.03267376124858856,1.0,1.0,1.0,1.0,0.5764284729957581,1.0,1.0,1.0,1.0,1.0,1.0,0.038306158035993576,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1921541541814804,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1555749624967575,1.0,1.0,0.3372209966182709,1.0,1.0,1.0,1.0,1.0,1.0,0.2600371241569519,1.0,1.0,1.0,1.0,1.0,0.033848535269498825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18529385328292847,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045218683779239655,1.0,1.0,1.0,1.0,1.0
7,0.0729145035147667,1.0,1.0,0.17384444177150726,1.0,1.0,1.0,0.5864240527153015,0.07247611880302429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08599847555160522,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.426161527633667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3458438813686371,1.0,1.0,0.7513800859451294,1.0,1.0,1.0,1.0,1.0,1.0,0.5760248303413391,1.0,1.0,1.0,1.0,1.0,0.07309701293706894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40984058380126953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10096130520105362,1.0,1.0,1.0,1.0,1.0
0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10101580619812012,1.0,1.0,0.7568674683570862,0.007152571342885494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5648857951164246,1.0,1.0,1.0,0.009922736324369907,0.5099300146102905,1.0,1.0,0.011149495840072632,1.0,1.0,1.0,1.0,0.024041062220931053,0.12073733657598495,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9007173180580139,1.0,1.0,1.0,1.0,1.0,0.008818887174129486,1.0,1.0,1.0,0.48522329330444336,1.0,0.6023502349853516,1.0,1.0,0.10293763875961304,1.0,0.012670924887061119,1.0,1.0,1.0,0.12935253977775574,1.0,1.0,0.11396007239818573,1.0,0.02098262496292591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.039332665503025055,1.0,1.0,0.025268781930208206,1.0,1.0,0.06789759546518326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,1.0,1.0,0.8715167045593262,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07439737766981125,1.0,1.0,0.6275272965431213,0.00644854037091136,1.0,0.9277904629707336,1.0,1.0,1.0,1.0,1.0,0.7151538729667664,1.0,1.0,1.0,0.020736178383231163,0.4903493821620941,1.0,1.0,0.011543910950422287,1.0,1.0,1.0,1.0,0.01864197663962841,0.10152371972799301,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6178273558616638,1.0,1.0,1.0,1.0,1.0,0.006634754128754139,1.0,1.0,0.9201973080635071,0.47461816668510437,1.0,0.7118794918060303,1.0,1.0,0.08602134883403778,1.0,0.009062378667294979,1.0,1.0,1.0,0.5293363332748413,1.0,1.0,0.08360984176397324,1.0,0.015126272104680538,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03232438117265701,1.0,1.0,0.024683687835931778,1.0,1.0,0.04365450143814087,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2,1.0,1.0,0.552197277545929,1.0,0.7406800985336304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04716649651527405,1.0,1.0,0.43230777978897095,0.0034290046896785498,1.0,0.664081335067749,1.0,1.0,1.0,1.0,1.0,0.28565603494644165,1.0,1.0,1.0,0.0068295905366539955,0.28054922819137573,1.0,1.0,0.005970174912363291,1.0,0.9945297837257385,1.0,1.0,0.013510807417333126,0.06822805851697922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5281011462211609,1.0,0.659744381904602,1.0,1.0,1.0,0.004562670830637217,1.0,1.0,0.4596644639968872,0.2773814797401428,1.0,0.3374330401420593,1.0,1.0,0.05430116504430771,1.0,0.006780877243727446,1.0,1.0,1.0,0.07824095338582993,1.0,1.0,0.06181279942393303,1.0,0.011829590424895287,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020109008997678757,1.0,1.0,0.012663990259170532,1.0,1.0,0.04044423624873161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3367979824542999,1.0,1.0,1.0,0.027253860607743263,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09923665970563889,1.0,1.0,1.0,0.04579173028469086,1.0,1.0,1.0,1.0,0.0828569307923317,0.49268150329589844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030525250360369682,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32381418347358704,1.0,0.037114012986421585,1.0,1.0,1.0,1.0,1.0,1.0,0.3826325535774231,1.0,0.08108718693256378,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15836398303508759,1.0,1.0,0.10190462321043015,1.0,1.0,0.20172365009784698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,1.0,0.49851834774017334,1.0,0.6758915781974792,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05514005944132805,1.0,1.0,0.421344131231308,0.0031531655695289373,1.0,0.7958868145942688,1.0,1.0,1.0,1.0,1.0,0.2564433813095093,1.0,1.0,1.0,0.005280618090182543,0.26774564385414124,1.0,1.0,0.005116013344377279,1.0,1.0,1.0,1.0,0.013996711932122707,0.06164603680372238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.469039648771286,1.0,0.6247180700302124,1.0,1.0,1.0,0.004941001534461975,1.0,1.0,0.41737303137779236,0.20224259793758392,1.0,0.2824335992336273,1.0,1.0,0.057325754314661026,1.0,0.006843640469014645,1.0,1.0,1.0,0.07233256846666336,1.0,1.0,0.06307730823755264,1.0,0.010925589129328728,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020800339058041573,1.0,1.0,0.011372889392077923,1.0,1.0,0.041607584804296494,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11141379177570343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2902655303478241,1.0,1.0,1.0,0.14468735456466675,1.0,1.0,1.0,1.0,0.33197298645973206,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11118806898593903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16913579404354095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2767232358455658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5266618132591248,1.0,1.0,0.38347479701042175,1.0,1.0,0.8330901265144348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4862935245037079,1.0,1.0,1.0,0.034042295068502426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.060897067189216614,1.0,1.0,1.0,0.04570844769477844,1.0,1.0,1.0,0.038773197680711746,1.0,1.0,1.0,1.0,0.1368725597858429,0.30793988704681396,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.034694381058216095,1.0,1.0,1.0,0.7225484848022461,1.0,1.0,1.0,1.0,0.6649180054664612,1.0,0.03910639509558678,1.0,1.0,1.0,0.06224745884537697,1.0,1.0,0.3488233685493469,1.0,0.03408598154783249,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18311046063899994,1.0,1.0,0.07703626900911331,1.0,1.0,0.2036960870027542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
